sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
2643e6f813c294ee8578,known_validation,known,monocyte,3,monocyte,0.9999815225601196,lymphocyte,7.027690571703715e-06,0.9999744948695479,1.8477439880371094e-05,True,,1.0,True,-3.9184796810150146,-5.827602863311768,-3.4652748107910156,8.400359153747559,-3.5737385749816895
266b58b01a83132cc3ee,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996484518051147,monocyte,0.0003444245958235115,0.9993040272092912,0.0003515481948852539,True,,1.0,True,-4.853511333465576,-4.910758972167969,-5.755417346954346,-0.12390615046024323,7.849377632141113
267730bfa3f5d453fffb,known_validation,known,eosinophil,1,eosinophil,0.9999780654907227,monocyte,1.241932204720797e-05,0.9999656461686754,2.193450927734375e-05,True,,1.0,True,-5.021009922027588,8.794814109802246,-2.889610767364502,-2.5014212131500244,-7.134332656860352
2691611eda35b849ed41,known_validation,known,monocyte,3,monocyte,0.9999926090240479,neutrophil_segmented,5.326651717041386e-06,0.9999872823723308,7.3909759521484375e-06,True,,1.0,True,-6.555444717407227,-4.267654895782471,-4.9075140953063965,9.32671070098877,-2.8160696029663086
26b9cb948dad2d77c514,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999121427536011,eosinophil,4.2068066250067204e-05,0.999870074687351,8.785724639892578e-05,True,,1.0,True,-3.070817708969116,-2.6227290630340576,-4.629180431365967,-3.7815029621124268,7.453404426574707
26d45ee3ea24242f5d3f,known_validation,known,monocyte,3,monocyte,0.9999521970748901,neutrophil_segmented,4.673933290177956e-05,0.9999054577419884,4.780292510986328e-05,True,,1.0,True,-6.598608016967773,-5.590808391571045,-5.229682445526123,9.130742073059082,-0.8401349782943726
27672b20485471aff1aa,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9986987113952637,monocyte,0.0005832895985804498,0.9981154217966832,0.0013012886047363281,True,,1.0,True,-3.8433399200439453,-2.4227147102355957,-2.86274790763855,-1.996167778968811,5.449357032775879
277b2cc88442072aa3a6,known_validation,known,lymphocyte,2,lymphocyte,0.9645344018936157,monocyte,0.03537459298968315,0.9291598089039326,0.03546559810638428,True,,1.0,True,-4.810441017150879,-4.527323246002197,5.463466167449951,2.1578145027160645,-5.71518087387085
27952b355844751035b9,known_validation,known,lymphocyte,2,lymphocyte,0.9999295473098755,monocyte,6.003081944072619e-05,0.9998695164904348,7.045269012451172e-05,True,,1.0,True,-4.479413986206055,-5.510508060455322,8.003901481628418,-1.7166801691055298,-4.152912616729736
27973ec87aee53458424,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997267127037048,eosinophil,0.0001485604589106515,0.9995781522447942,0.000273287296295166,True,,1.0,True,-2.289724349975586,-1.8338044881820679,-5.860343933105469,-3.5056140422821045,6.980441093444824
279e0bfc4e5155b3c826,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999637603759766,basophil,2.1361065591918305e-05,0.9999423993103846,3.62396240234375e-05,True,,1.0,True,-2.553053617477417,-3.4644877910614014,-4.206108093261719,-4.847526550292969,8.200850486755371
27c13c2725f0655c8dcb,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,2.0091498242891248e-08,0.9999999799085018,0.0,True,,1.0,True,-8.344154357910156,13.978300094604492,-5.550848007202148,-6.054965019226074,-3.74466872215271
27d0a08920df3e71f6d2,known_validation,known,lymphocyte,2,lymphocyte,0.9999929666519165,monocyte,5.506840807356639e-06,0.9999874598111091,7.033348083496094e-06,True,,1.0,True,-4.2273783683776855,-5.537251949310303,9.592951774597168,-2.5165610313415527,-5.828753471374512
27fbe30f1592079a02cd,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9969808459281921,eosinophil,0.0017464275006204844,0.9952344184275717,0.0030191540718078613,False,OVEREXPOSED,0.7,True,-2.663142681121826,-1.4097355604171753,-3.2773945331573486,-2.6518802642822266,4.9374237060546875
28409b5d17e297a289a3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999626874923706,eosinophil,2.5997269403887913e-05,0.9999366902229667,3.731250762939453e-05,True,,1.0,True,-3.286994457244873,-2.2016358375549316,-6.087081432342529,-4.77925443649292,8.355846405029297
28461cc8afc0e19410c6,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999053478240967,lymphocyte,3.453036697464995e-05,0.999870817457122,9.465217590332031e-05,True,,1.0,True,-3.9243037700653076,-3.261756658554077,-2.857738971710205,-3.172642469406128,7.415838241577148
2859b8f271d3c9160d05,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999978542327881,monocyte,9.732091257319553e-07,0.9999968810236624,2.1457672119140625e-06,True,,1.0,True,-4.359072208404541,-4.154639720916748,-6.007824420928955,-3.645019769668579,10.19764518737793
28787b6bc000bfea9edc,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996929168701172,monocyte,0.00011499779066070914,0.9995779190794565,0.0003070831298828125,True,,1.0,True,-3.583670139312744,-2.9388387203216553,-3.0083000659942627,-2.5527429580688477,6.517547607421875
2883db1689abfd71648f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996514320373535,monocyte,0.00030249133124016225,0.9993489407061134,0.0003485679626464844,True,,1.0,True,-3.193135976791382,-4.335660457611084,-5.128540515899658,-0.9317159056663513,7.171393394470215
2887e03f9cbd463cdb60,known_validation,known,monocyte,3,monocyte,0.9999674558639526,neutrophil_segmented,2.6305597202735953e-05,0.9999411502667499,3.254413604736328e-05,True,,1.0,True,-6.298540115356445,-5.198954105377197,-3.7734580039978027,8.496254920959473,-2.049441337585449
28b129dc81e84d8848d0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999198913574219,eosinophil,3.964159986935556e-05,0.9998802497575525,8.0108642578125e-05,True,,1.0,True,-3.039271116256714,-2.4655487537384033,-3.884749412536621,-4.004330158233643,7.6700029373168945
28d940d50a2f40799bea,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999265670776367,monocyte,3.0035149393370375e-05,0.9998965319282433,7.343292236328125e-05,True,,1.0,True,-3.4883809089660645,-3.129056692123413,-4.370666980743408,-2.8095550537109375,7.603513717651367
292166443906116554f3,known_validation,known,monocyte,3,basophil,0.6091790199279785,neutrophil_segmented,0.2599140405654907,0.3492649793624878,0.3908209800720215,True,,1.0,False,1.7403892278671265,-6.96718168258667,-5.932950496673584,0.19982601702213287,0.8886281251907349
29481b7251296f3e1eee,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999573230743408,basophil,2.000494350795634e-05,0.9999373181308329,4.267692565917969e-05,True,,1.0,True,-2.813999652862549,-3.411463975906372,-6.90446138381958,-3.387073516845703,8.005488395690918
296dae08d3c6b9e11e63,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,neutrophil_segmented,7.460155160288195e-08,0.9999996869798693,2.384185791015625e-07,True,,1.0,True,-5.834650039672852,-5.349241733551025,11.584545135498047,-5.056758880615234,-4.826559543609619
29a50a1d89caf5b95d44,known_validation,known,monocyte,3,monocyte,0.9922542572021484,lymphocyte,0.007104663643985987,0.9851495935581625,0.0077457427978515625,True,,1.0,True,-5.123735427856445,-5.377134799957275,0.40301430225372314,5.342242240905762,-2.0839006900787354
29a660000f1dc24f252e,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,eosinophil,1.6446631434519077e-07,0.999999477905817,3.5762786865234375e-07,True,,1.0,True,-5.5023040771484375,-4.159891605377197,11.460668563842773,-4.571123123168945,-6.404144287109375
29cad7d8332c712c0ec9,known_validation,known,monocyte,3,monocyte,0.9999996423721313,neutrophil_segmented,3.6671349334937986e-07,0.999999275658638,3.5762786865234375e-07,True,,1.0,True,-8.86751937866211,-7.373913288116455,-6.907198905944824,12.791848182678223,-2.0268361568450928
29cd1a165fd3e4f7726b,known_validation,known,eosinophil,1,eosinophil,0.9999995231628418,lymphocyte,4.113157956453506e-07,0.9999991118470462,4.76837158203125e-07,True,,1.0,True,-4.791531562805176,10.952249526977539,-3.751654624938965,-5.8854079246521,-5.842458724975586
29f80e7634c2b39d82c3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999924898147583,eosinophil,2.745541223703185e-06,0.9999897442735346,7.510185241699219e-06,True,,1.0,True,-3.9042181968688965,-3.520977258682251,-5.7598700523376465,-3.5699644088745117,9.284547805786133
2a16839a4f016b917534,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999973773956299,eosinophil,1.5229375094349962e-06,0.9999958544581204,2.6226043701171875e-06,True,,1.0,True,-3.893357992172241,-3.0590317249298096,-7.709268093109131,-4.407408237457275,10.335835456848145
2a2ae47433fc10726430,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9995996356010437,lymphocyte,0.00032846731483004987,0.9992711682862137,0.00040036439895629883,True,,1.0,True,-3.4959044456481934,-3.604497194290161,-1.1886602640151978,-4.688454627990723,6.832012176513672
2a470bc916f88d9c7791,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9881695508956909,monocyte,0.01177216786891222,0.9763973830267787,0.011830449104309082,False,OVEREXPOSED,0.7,True,-4.694368362426758,-4.047301292419434,-7.140984058380127,1.7107963562011719,6.1409125328063965
2a54876c7f8128b31512,known_validation,known,monocyte,3,lymphocyte,0.9745368957519531,monocyte,0.02065970003604889,0.9538771957159042,0.025463104248046875,True,,1.0,False,-4.604585647583008,-4.405210971832275,3.959059715270996,0.10528232902288437,-1.443535327911377
2a683087c3c3065a79a0,known_validation,known,lymphocyte,2,monocyte,0.9983654618263245,basophil,0.0011187343625351787,0.9972467274637893,0.0016345381736755371,True,,1.0,False,-1.7018873691558838,-3.616442918777466,-3.2865567207336426,5.092033863067627,-3.9213242530822754
2ad67552d90cdd41832e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999899864196777,monocyte,4.842360795009881e-06,0.9999851440588827,1.0013580322265625e-05,True,,1.0,True,-3.9662187099456787,-4.006821155548096,-5.17903470993042,-3.2154135704040527,9.022684097290039
2adf4561854a4b8051b3,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999617338180542,lymphocyte,2.2673684725305066e-05,0.9999390601333289,3.826618194580078e-05,True,,1.0,True,-3.406229019165039,-4.234285831451416,-2.5354292392730713,-5.006946563720703,8.158838272094727
2af142c7fef52edbc9df,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998538494110107,eosinophil,5.10298486915417e-05,0.9998028195623192,0.0001461505889892578,True,,1.0,True,-3.3338050842285156,-2.8962960243225098,-3.5644350051879883,-3.2462925910949707,6.986658096313477
2b2e5859bb6b6ab7e990,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,5.381791723380047e-08,0.9999999461820828,0.0,False,OVEREXPOSED,0.7,True,-5.569697380065918,12.57843017578125,-4.159228801727295,-5.565329074859619,-6.577542304992676
2b4fbae446e06dbd07fb,known_validation,known,lymphocyte,2,lymphocyte,0.9997327923774719,monocyte,0.00023787903774064034,0.9994949133397313,0.00026720762252807617,True,,1.0,True,-4.53578519821167,-5.29340124130249,7.152304649353027,-1.191175937652588,-3.8287384510040283
2b56707c5e03de79b1ff,known_validation,known,lymphocyte,2,lymphocyte,0.999982476234436,neutrophil_segmented,9.427201803191565e-06,0.9999730490326328,1.7523765563964844e-05,True,,1.0,True,-4.865044116973877,-3.9701786041259766,8.6220121383667,-3.993785858154297,-2.9498813152313232
2b7461f72e1cdc792599,known_validation,known,monocyte,3,monocyte,0.9936144351959229,lymphocyte,0.006370452232658863,0.987243982963264,0.0063855648040771484,True,,1.0,True,-5.626524925231934,-5.697187423706055,1.479866862297058,6.529545783996582,-5.685286998748779
2b88175811efb24d312a,known_validation,known,eosinophil,1,eosinophil,0.999996542930603,monocyte,1.337681055701978e-06,0.9999952052495473,3.4570693969726562e-06,True,,1.0,True,-5.21234130859375,9.718098640441895,-4.742867946624756,-3.806471109390259,-3.837463855743408
2b8cecdb722171c40e62,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998942613601685,monocyte,4.709442509920336e-05,0.9998471669350693,0.00010573863983154297,True,,1.0,True,-3.9366648197174072,-3.425126791000366,-3.1697840690612793,-2.582730293273926,7.380519866943359
2ba4e8b3741baad3a404,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999990463256836,eosinophil,4.801452178071486e-07,0.9999985661804658,9.5367431640625e-07,True,,1.0,True,-5.144112586975098,-3.8446671962738037,-6.135649681091309,-4.476222038269043,10.704508781433105
2baa8923e27752abb538,known_validation,known,monocyte,3,monocyte,0.9999569654464722,lymphocyte,4.019399784738198e-05,0.9999167714486248,4.303455352783203e-05,True,,1.0,True,-5.436677932739258,-6.6721343994140625,-1.181785225868225,8.939964294433594,-4.115360260009766
2bd53e968b45802f45dc,known_validation,known,lymphocyte,2,lymphocyte,0.9999438524246216,neutrophil_segmented,3.200163337169215e-05,0.9999118507912499,5.614757537841797e-05,True,,1.0,True,-4.4225945472717285,-4.345175266265869,7.710342884063721,-3.5407326221466064,-2.63932466506958
2bddbecf2f836218d909,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999617338180542,lymphocyte,1.950443402165547e-05,0.9999422293840325,3.826618194580078e-05,True,,1.0,True,-3.4647347927093506,-4.0822272300720215,-2.7972917556762695,-4.542961120605469,8.047538757324219
2be1c7b85dd9e3645a94,known_validation,known,lymphocyte,2,lymphocyte,0.9999008178710938,monocyte,5.2096864237682894e-05,0.9998487210068561,9.918212890625e-05,False,OVEREXPOSED,0.7,True,-4.63944149017334,-4.245731830596924,7.319367408752441,-2.5429396629333496,-3.054189682006836
2c0aa1005990072677f0,known_validation,known,monocyte,3,monocyte,0.9999963045120239,lymphocyte,3.224762622267008e-06,0.9999930797494017,3.6954879760742188e-06,True,,1.0,True,-6.937649726867676,-6.440313816070557,-2.235994577407837,10.408653259277344,-4.576145172119141
2c1352e0ff45f567714a,known_validation,known,lymphocyte,2,lymphocyte,0.999634861946106,monocyte,0.0003437744453549385,0.999291087500751,0.00036513805389404297,True,,1.0,True,-4.73436164855957,-4.699190139770508,7.267711162567139,-0.7074482440948486,-4.374321937561035
2c1a4552dfb299a1898e,known_validation,known,lymphocyte,2,lymphocyte,0.9999901056289673,neutrophil_segmented,5.756131031375844e-06,0.9999843494979359,9.894371032714844e-06,True,,1.0,True,-4.643700122833252,-5.481396198272705,8.910584449768066,-4.066669940948486,-3.154650926589966
2c525216d74264bef832,known_validation,known,monocyte,3,monocyte,0.9998201727867126,neutrophil_segmented,9.502692410023883e-05,0.9997251458626124,0.00017982721328735352,True,,1.0,True,-4.610866546630859,-4.956353664398193,-2.7394752502441406,6.867527961730957,-2.3936426639556885
2c577f1dd6bb2ab7ece9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998730421066284,monocyte,0.00011110064224340022,0.999761941464385,0.00012695789337158203,True,,1.0,True,-3.3696837425231934,-5.235127925872803,-5.537128448486328,-1.1859855651855469,7.918961524963379
2c90b965db6796c65211,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999957084655762,basophil,2.0241966467438033e-06,0.9999936842689294,4.291534423828125e-06,True,,1.0,True,-3.416781425476074,-4.116889476776123,-5.298854351043701,-4.191880226135254,9.693552017211914
2c9a9af7d1d31dc5bc01,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,2.5282375304414018e-08,0.9999999747176247,0.0,True,,1.0,True,-6.672879219055176,13.062081336975098,-4.9709343910217285,-4.431077480316162,-6.1667914390563965
2c9cb28799823558849d,known_validation,known,lymphocyte,2,lymphocyte,0.9999979734420776,monocyte,1.2617382481039385e-06,0.9999967117038295,2.0265579223632812e-06,True,,1.0,True,-4.336179256439209,-5.361109256744385,10.213078498840332,-3.3699395656585693,-5.439640045166016
2cc63a844eb2d98e7340,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999880313873291,eosinophil,7.551292947027832e-05,0.9998048009438207,0.00011968612670898438,True,,1.0,True,-2.67911434173584,-1.9287831783294678,-5.022944927215576,-4.624918460845947,7.56230354309082
2cc641f3134611f16ab1,known_validation,known,lymphocyte,2,lymphocyte,0.9999998807907104,basophil,1.2392145265494037e-07,0.9999997568692578,1.1920928955078125e-07,True,,1.0,True,-4.037917613983154,-5.122962951660156,11.865700721740723,-5.051936149597168,-7.293676853179932
2ce9f5023f5a403c0820,known_validation,known,monocyte,3,monocyte,0.7000859975814819,neutrophil_segmented,0.27319633960723877,0.42688965797424316,0.29991400241851807,True,,1.0,True,-1.8653795719146729,-4.410750389099121,-5.755861282348633,1.4947876930236816,0.5537752509117126
2cf68cb4172000df45d7,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999204874038696,eosinophil,3.483947875793092e-05,0.9998856479251117,7.95125961303711e-05,True,,1.0,True,-3.160651683807373,-2.546973943710327,-4.352926731109619,-3.0954604148864746,7.717705726623535
2d01eb01268fe66ec3f2,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996083378791809,eosinophil,0.00024832019698806107,0.9993600176821928,0.0003916621208190918,True,,1.0,True,-3.0537023544311523,-1.7409054040908813,-3.292861223220825,-4.077306747436523,6.5594940185546875
2d1ddaf8f03407026bf6,known_validation,known,monocyte,3,monocyte,0.9998935461044312,lymphocyte,8.519978291587904e-05,0.9998083463215153,0.00010645389556884766,True,,1.0,True,-4.250574111938477,-6.3380608558654785,-1.855151653289795,7.515254020690918,-3.7692553997039795
2d22e2e3c62c95dc2fdc,known_validation,known,lymphocyte,2,lymphocyte,0.9999314546585083,neutrophil_segmented,4.8739733756519854e-05,0.9998827149247518,6.854534149169922e-05,True,,1.0,True,-4.277880668640137,-6.034196376800537,7.856286525726318,-3.3589329719543457,-2.0726611614227295
2d5d4ab05f62d076b743,known_validation,known,lymphocyte,2,lymphocyte,0.9999210834503174,monocyte,7.173972699092701e-05,0.9998493437233265,7.891654968261719e-05,True,,1.0,True,-5.067471504211426,-6.497391223907471,8.127555847167969,-1.4148306846618652,-4.089722156524658
2d8e11fef70dccf1e90d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999915361404419,basophil,6.448389740398852e-06,0.9999850877507015,8.463859558105469e-06,True,,1.0,True,-3.1304445266723633,-4.853424549102783,-5.952406883239746,-5.767492294311523,8.821227073669434
2dbc93a393990155a1e3,known_validation,known,lymphocyte,2,lymphocyte,0.9244282841682434,monocyte,0.07537153363227844,0.849056750535965,0.07557171583175659,True,,1.0,True,-4.793805122375488,-4.857408046722412,4.881269931793213,2.3745241165161133,-4.38461971282959
2ddc7fc71ff009267110,known_validation,known,monocyte,3,monocyte,0.9998401403427124,neutrophil_segmented,7.406113581964746e-05,0.9997660792068928,0.00015985965728759766,True,,1.0,True,-4.243303298950195,-4.972940921783447,-2.7127881050109863,6.928091526031494,-2.5823678970336914
2de581807c1947def7b0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999866247177124,basophil,0.00010837577428901568,0.999757871402835,0.00013375282287597656,True,,1.0,True,-1.7974727153778076,-4.065104961395264,-6.018179416656494,-3.954450845718384,7.33229923248291
2dee5d119a0a8e5686d5,known_validation,known,lymphocyte,2,lymphocyte,0.9996926784515381,monocyte,0.0002720337070059031,0.9994206447445322,0.00030732154846191406,False,OVEREXPOSED,0.7,True,-4.264105796813965,-4.145275592803955,6.950770854949951,-1.2585065364837646,-4.958561897277832
2dfadd32456eca601d6e,known_validation,known,eosinophil,1,eosinophil,0.9999998807907104,neutrophil_segmented,1.1129984045510355e-07,0.99999976949087,1.1920928955078125e-07,False,OVEREXPOSED,0.7,True,-7.496245861053467,12.110330581665039,-5.562379837036133,-4.632260322570801,-3.900707721710205
2e01ef10515db59c3e8c,known_validation,known,lymphocyte,2,lymphocyte,0.9999886751174927,monocyte,8.722648999537341e-06,0.9999799524684931,1.1324882507324219e-05,True,,1.0,True,-4.547370910644531,-6.044877529144287,9.187925338745117,-2.461651086807251,-4.327814102172852
2e3409122e698c27c5e0,known_validation,known,lymphocyte,2,lymphocyte,0.9999977350234985,monocyte,1.9216083728679223e-06,0.9999958134151257,2.2649765014648438e-06,True,,1.0,True,-5.164942741394043,-5.798391819000244,10.385653495788574,-2.7766926288604736,-5.269811153411865
2e34200067511223e945,known_validation,known,lymphocyte,2,lymphocyte,0.9999188184738159,monocyte,7.898128387751058e-05,0.9998398371899384,8.118152618408203e-05,True,,1.0,True,-5.754201889038086,-5.569044589996338,8.776045799255371,-0.6701725721359253,-5.015664100646973
2e4c75831785f7feb8da,known_validation,known,lymphocyte,2,lymphocyte,0.9997004270553589,monocyte,0.0002877674996852875,0.9994126595556736,0.0002995729446411133,True,,1.0,True,-5.2039594650268555,-4.561087131500244,7.52870512008667,-0.6243526339530945,-5.110737323760986
2e4d6fee942a7fa69204,known_validation,known,lymphocyte,2,lymphocyte,0.9999995231628418,monocyte,3.40145987820506e-07,0.999999183016854,4.76837158203125e-07,True,,1.0,True,-5.786734580993652,-5.4472808837890625,11.338541984558105,-3.5553479194641113,-6.11660099029541
2e575e572f0abe8145d9,known_validation,known,monocyte,3,monocyte,0.9999961853027344,neutrophil_segmented,3.3336061733280076e-06,0.999992851696561,3.814697265625e-06,True,,1.0,True,-6.694927215576172,-5.210599422454834,-5.071155071258545,10.139357566833496,-2.472094774246216
2e68060b91ac3a4de9fa,known_validation,known,lymphocyte,2,lymphocyte,0.9998726844787598,neutrophil_segmented,7.715797983109951e-05,0.9997955264989287,0.00012731552124023438,True,,1.0,True,-3.0170180797576904,-5.2923126220703125,7.169719219207764,-4.482648849487305,-2.299809217453003
2e7511dc933705ba184f,known_validation,known,basophil,0,eosinophil,0.8983717560768127,basophil,0.08359850943088531,0.8147732466459274,0.10162824392318726,True,,1.0,False,0.5480226874351501,2.9225809574127197,-5.268204689025879,-5.656898021697998,-1.0094225406646729
2ea530a116deb1188753,known_validation,known,lymphocyte,2,lymphocyte,0.999985933303833,monocyte,1.030801831802819e-05,0.999975625285515,1.4066696166992188e-05,True,,1.0,True,-4.750901222229004,-4.776601314544678,8.941645622253418,-2.540928602218628,-4.456855773925781
2ec45b0a0b784ab7218d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999276399612427,lymphocyte,2.744414086919278e-05,0.9999001958203735,7.236003875732422e-05,True,,1.0,True,-3.493773937225342,-3.5351321697235107,-2.9752745628356934,-3.7338764667510986,7.528010845184326
2ec9e0d7f752ec202fb0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999616146087646,monocyte,3.536514486768283e-05,0.999926249463897,3.838539123535156e-05,True,,1.0,True,-4.946708679199219,-4.26841402053833,-5.6462273597717285,-1.227936029434204,9.021809577941895
2eda9626c9a25ff5e5e3,known_validation,known,lymphocyte,2,lymphocyte,0.999995231628418,monocyte,1.8079599612974562e-06,0.9999934236684567,4.76837158203125e-06,True,,1.0,True,-4.474143981933594,-5.682112216949463,9.268850326538086,-3.954456090927124,-4.105790615081787
2ee827b651f4c955fc94,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,1.266200655436478e-08,0.9999999873379934,0.0,False,OVEREXPOSED,0.7,True,-6.189424514770508,13.217621803283691,-4.967037677764893,-5.70888614654541,-5.881814002990723
2eed9a4315130c977b2e,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998981952667236,lymphocyte,4.278797496226616e-05,0.9998554072917614,0.00010180473327636719,True,,1.0,True,-3.9409751892089844,-3.4075918197631836,-2.8529419898986816,-3.614894151687622,7.206209659576416
2ef4ee28468ed8afa258,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.98804771900177,monocyte,0.011668388731777668,0.9763793302699924,0.01195228099822998,True,,1.0,True,-4.49038028717041,-4.687158584594727,-3.1721994876861572,0.9410531520843506,5.379900932312012
2f08d76afabfd1d95408,known_validation,known,lymphocyte,2,lymphocyte,0.9999841451644897,monocyte,1.2802651326637715e-05,0.9999713425131631,1.5854835510253906e-05,True,,1.0,True,-5.858393669128418,-3.9296257495880127,9.091347694396973,-2.174494743347168,-5.17616081237793
2f26deb27dc8f0937270,known_validation,known,lymphocyte,2,lymphocyte,0.9999918937683105,monocyte,7.459478183591273e-06,0.999984434290127,8.106231689453125e-06,False,OVEREXPOSED,0.7,True,-5.24486780166626,-5.706836700439453,9.985621452331543,-1.8203959465026855,-5.361794948577881
2f29638a05b3de38c6c1,known_validation,known,eosinophil,1,eosinophil,0.9997203946113586,lymphocyte,0.00022082908253651112,0.9994995655288221,0.0002796053886413574,True,,1.0,True,-3.395081043243408,6.899370193481445,-1.5184719562530518,-3.780914783477783,-6.265322685241699
2f314e23b9d96ae7eddf,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9991280436515808,monocyte,0.00034814869286492467,0.9987798949587159,0.0008719563484191895,True,,1.0,True,-3.657891273498535,-2.2318904399871826,-3.3428544998168945,-2.189751625061035,5.772256851196289
2f64d4c26749266a3ecd,known_validation,known,monocyte,3,monocyte,0.9980230331420898,eosinophil,0.0009802677668631077,0.9970427653752267,0.0019769668579101562,True,,1.0,True,-3.608818531036377,-2.279370069503784,-2.725324869155884,4.646335601806641,-4.469025611877441
2f65536b2b0c381e7efd,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999852180480957,monocyte,8.434941264567897e-06,0.9999767831068311,1.4781951904296875e-05,True,,1.0,True,-3.794036388397217,-4.242715358734131,-5.2485222816467285,-2.883988380432129,8.799124717712402
2f65c1e4b21c4deedfba,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999665021896362,eosinophil,1.9803459508693777e-05,0.9999466987301275,3.349781036376953e-05,True,,1.0,True,-3.265118360519409,-2.3190805912017822,-7.36458683013916,-3.5368518829345703,8.510540008544922
2f79daa2f0ea018766e5,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,basophil,3.870806892791734e-07,0.9999992552914421,3.5762786865234375e-07,True,,1.0,True,-3.472079277038574,-6.094986915588379,11.292552947998047,-5.503076553344727,-6.560931205749512
2fae93aef5a8b105e042,known_validation,known,monocyte,3,monocyte,0.9999980926513672,lymphocyte,1.600149857949873e-06,0.9999964925015092,1.9073486328125e-06,True,,1.0,True,-7.073394775390625,-5.222235202789307,-2.9662365913391113,10.37917423248291,-5.623016357421875
2fb0301e68f4b8673388,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999960660934448,basophil,2.3405264073517174e-06,0.9999937255670375,3.933906555175781e-06,True,,1.0,True,-3.147624969482422,-3.8448126316070557,-5.907838344573975,-5.128093719482422,9.817505836486816
2fd1782e89869e77299f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9998728036880493,eosinophil,8.04071023594588e-05,0.9997923965856899,0.0001271963119506836,True,,1.0,True,-2.7081079483032227,-1.8997986316680908,-4.440871238708496,-4.767452716827393,7.528482437133789
3008b2a71a34c88b4e2c,known_validation,known,monocyte,3,monocyte,0.9994186162948608,lymphocyte,0.0005051800981163979,0.9989134361967444,0.0005813837051391602,True,,1.0,True,-4.978498935699463,-4.654122352600098,-0.9365906119346619,6.653423309326172,-3.153580665588379
302ad3488ebb0bfd1bf4,known_validation,known,monocyte,3,monocyte,0.9984245300292969,lymphocyte,0.001437127124518156,0.9969874029047787,0.001575469970703125,True,,1.0,True,-4.322180271148682,-4.835934162139893,-0.4838087260723114,6.059723854064941,-3.2669105529785156
3065666127fe38b184a9,known_validation,known,eosinophil,1,monocyte,0.9003285765647888,eosinophil,0.0842575877904892,0.8160709887742996,0.09967142343521118,True,,1.0,False,-6.355624675750732,0.927536129951477,-6.236505031585693,3.296417474746704,-0.779093861579895
